trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
1.51,1.0,0.0,1.0,10.0,1,0.0,6.766666666666667,0,1,0,0,0,0,0
2.0,2.5,0.0,1.0,17.0,1,0.0,18.05,0,0,1,0,0,0,0
0.43,1.0,0.0,1.0,5.1,1,0.0,2.4833333333333334,0,0,0,0,0,1,0
7.98,1.0,0.0,1.0,33.1,1,0.0,17.0,0,0,0,0,0,1,0
0.88,0.0,0.0,2.0,8.6,1,0.0,7.516666666666667,0,1,0,0,0,0,0
0.85,0.0,0.0,1.0,12.62,1,0.0,11.0,0,0,1,0,0,0,0
6.07,1.0,0.0,1.0,35.9,1,0.0,35.333333333333336,0,0,0,1,0,0,0
4.09,1.0,0.0,1.0,23.3,1,0.0,20.75,0,0,0,0,0,1,0
1.49,2.5,0.0,6.0,8.6,1,0.0,6.483333333333333,0,0,1,0,0,0,0
0.74,0.0,0.0,5.0,10.0,1,0.0,12.116666666666667,0,0,1,0,0,0,0
2.12,0.0,0.0,1.0,17.0,1,1.0,12.683333333333334,0,1,0,0,0,0,0
2.24,0.0,0.0,1.0,14.2,1,0.0,13.766666666666667,1,0,0,0,0,0,0
2.7,2.5,0.0,1.0,15.6,1,0.0,12.083333333333334,0,0,0,1,0,0,0
1.66,2.5,0.0,1.0,10.7,1,0.0,8.683333333333334,0,1,0,0,0,0,0
1.47,1.0,0.0,1.0,10.0,1,0.0,8.7,0,0,0,0,0,1,0
0.58,0.0,0.0,1.0,6.5,1,0.0,4.483333333333333,0,0,0,1,0,0,0
2.5,0.0,0.0,1.0,15.6,1,0.0,15.466666666666667,0,0,0,1,0,0,0
1.25,0.0,0.0,1.0,12.1,1,0.0,12.1,1,0,0,0,0,0,0
1.0,2.75,0.0,1.0,8.6,0,0.0,6.45,0,0,0,0,0,1,0
2.49,0.0,0.0,1.0,34.5,1,0.0,42.28333333333333,0,0,0,0,0,1,0
0.88,2.5,0.0,1.0,6.5,1,0.0,4.0,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,21.5,0,0.0,17.716666666666665,0,0,0,0,0,0,1
3.63,0.0,0.0,1.0,26.8,1,0.0,28.516666666666666,0,0,0,0,1,0,0
1.28,0.0,0.0,1.0,13.31,1,0.0,7.0,0,0,1,0,0,0,0
4.42,2.5,0.0,1.0,31.0,1,0.0,34.7,0,1,0,0,0,0,0
1.66,0.0,0.0,1.0,12.1,1,0.0,11.816666666666666,0,0,0,0,1,0,0
1.14,0.0,0.0,1.0,9.3,1,0.0,8.316666666666666,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,19.5,0,0.0,15.483333333333333,0,0,0,0,0,0,1
1.11,1.0,0.0,1.0,7.9,1,0.0,5.816666666666666,0,0,0,1,0,0,0
1.42,0.0,0.0,1.0,11.4,1,0.0,10.466666666666667,0,0,1,0,0,0,0
1.53,0.0,0.0,1.0,11.4,1,0.0,9.333333333333334,0,0,0,0,0,0,1
1.77,0.0,0.0,1.0,12.8,1,0.0,11.1,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,8.6,0,0.0,7.5,0,0,0,0,0,1,0
2.51,2.5,0.0,1.0,15.6,1,0.0,14.433333333333334,0,0,0,0,1,0,0
3.1,2.5,0.0,0.0,19.8,0,0.0,20.3,0,0,1,0,0,0,0
2.94,0.0,0.0,1.0,20.5,1,0.0,21.833333333333332,0,1,0,0,0,0,0
0.94,2.5,0.0,2.0,7.9,1,0.0,6.933333333333334,0,0,0,0,1,0,0
6.45,0.0,0.0,1.0,28.23,1,0.0,19.0,0,0,0,1,0,0,0
8.78,0.0,0.0,1.0,34.5,1,0.0,17.816666666666666,0,0,0,0,0,0,1
2.71,0.0,0.0,5.0,16.3,1,0.0,13.816666666666666,0,0,0,0,1,0,0
1.49,2.5,0.0,1.0,9.3,1,0.0,6.9,0,0,0,1,0,0,0
1.37,2.5,0.0,2.0,9.3,1,0.0,6.983333333333333,0,0,1,0,0,0,0
3.8,0.0,0.0,2.0,24.0,0,0.0,23.833333333333332,0,0,0,0,1,0,0
1.27,0.0,0.0,1.0,10.7,1,0.0,8.266666666666667,0,0,0,0,0,0,1
3.23,0.0,0.0,1.0,17.0,1,0.0,13.1,0,0,0,0,1,0,0
8.33,0.0,6.94,1.0,37.17,1,0.0,27.0,0,0,0,1,0,0,0
0.5,0.0,0.0,1.0,11.92,1,0.0,4.2,0,0,1,0,0,0,0
0.0,0.0,3.18,1.0,37.5,0,0.0,32.93333333333333,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,65.0,1,1.0,3.216666666666667,0,1,0,0,0,0,0
1.54,0.0,0.0,1.0,15.6,1,0.0,17.266666666666666,0,0,0,0,0,1,0
1.45,2.5,0.0,1.0,8.6,1,0.0,6.016666666666667,0,0,1,0,0,0,0
1.76,0.0,0.0,1.0,14.9,1,0.0,15.6,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,24.5,0,0.0,37.18333333333333,0,0,0,0,1,0,0
4.28,1.0,0.0,1.0,20.5,1,0.0,14.333333333333334,0,0,0,1,0,0,0
1.69,0.0,0.0,1.0,11.4,1,0.0,9.7,0,0,1,0,0,0,0
1.58,0.0,0.0,1.0,13.5,1,0.0,13.6,0,1,0,0,0,0,0
1.33,0.0,0.0,1.0,10.7,1,0.0,9.533333333333333,0,0,0,0,0,1,0
3.1,3.75,0.0,1.0,16.3,0,0.0,13.25,0,0,0,0,0,0,1
1.36,1.0,0.0,1.0,9.3,1,0.0,8.85,0,0,0,1,0,0,0
4.91,0.0,0.0,1.0,29.91,1,0.0,26.0,0,0,0,0,0,1,0
1.95,0.0,0.0,1.0,12.8,1,0.0,11.766666666666667,0,0,0,1,0,0,0
2.32,0.0,0.0,1.0,12.8,1,0.0,10.033333333333333,0,0,0,0,0,0,1
4.1,6.0,0.0,1.0,26.1,0,0.0,28.516666666666666,0,0,0,1,0,0,0
1.53,0.0,0.0,1.0,11.4,1,0.0,13.1,0,0,0,0,0,0,1
1.55,0.0,0.0,1.0,18.4,1,0.0,21.5,0,0,0,0,1,0,0
3.68,2.5,0.0,1.0,22.6,1,0.0,21.783333333333335,0,0,0,1,0,0,0
0.95,0.0,0.0,1.0,10.7,1,0.0,4.166666666666667,0,0,0,1,0,0,0
1.05,0.0,0.0,1.0,8.6,1,0.0,7.0,1,0,0,0,0,0,0
1.42,0.0,0.0,1.0,10.7,1,0.0,9.833333333333334,0,0,0,1,0,0,0
1.3,2.5,0.0,1.0,9.3,0,0.0,6.816666666666666,0,0,0,1,0,0,0
0.63,0.0,0.0,1.0,7.9,1,0.0,6.95,0,1,0,0,0,0,0
2.47,0.0,0.0,1.0,16.3,1,0.0,14.933333333333334,0,0,0,0,0,1,0
0.81,1.0,0.0,1.0,6.5,1,0.0,4.85,0,1,0,0,0,0,0
3.08,0.0,0.0,1.0,18.4,1,0.0,15.066666666666666,0,0,1,0,0,0,0
1.61,0.0,0.0,2.0,12.8,1,0.0,11.9,1,0,0,0,0,0,0
2.84,1.0,0.0,1.0,14.9,1,0.0,10.766666666666667,0,0,1,0,0,0,0
0.73,2.5,0.0,1.0,5.8,1,0.0,2.8666666666666667,1,0,0,0,0,0,0
3.43,2.5,0.0,1.0,17.7,1,0.0,15.466666666666667,0,0,0,1,0,0,0
1.41,0.0,0.0,1.0,10.7,1,0.0,9.533333333333333,0,0,1,0,0,0,0
3.31,0.0,0.0,1.0,23.3,1,0.0,23.833333333333332,0,0,1,0,0,0,0
2.72,0.0,0.0,1.0,15.6,1,0.0,13.55,0,0,0,0,0,0,1
0.6,0.0,0.0,1.0,5.8,1,0.0,4.233333333333333,0,0,1,0,0,0,0
0.98,0.0,0.0,1.0,9.3,1,0.0,8.216666666666667,0,0,1,0,0,0,0
3.26,0.0,0.0,1.0,28.2,1,0.0,31.166666666666668,0,0,0,0,1,0,0
1.89,0.0,0.0,3.0,14.9,1,0.0,14.216666666666667,1,0,0,0,0,0,0
5.45,0.0,0.0,1.0,26.1,1,0.0,18.783333333333335,1,0,0,0,0,0,0
0.8,0.0,0.0,1.0,6.5,0,0.0,3.4833333333333334,0,0,0,0,1,0,0
2.09,0.0,0.0,1.0,14.2,1,0.0,14.533333333333333,0,0,0,1,0,0,0
2.12,0.0,0.0,1.0,15.66,1,0.0,9.0,0,0,0,0,0,0,1
2.25,0.0,0.0,1.0,12.8,1,0.0,10.516666666666667,0,0,0,1,0,0,0
1.4,0.0,0.0,1.0,9.3,1,0.0,7.1,0,0,1,0,0,0,0
2.37,0.0,0.0,6.0,30.3,1,0.0,37.7,0,1,0,0,0,0,0
1.19,0.0,0.0,1.0,9.3,1,0.0,7.75,0,0,1,0,0,0,0
3.7,0.0,0.0,1.0,22.6,0,0.0,22.05,1,0,0,0,0,0,0
0.7,0.0,0.0,1.0,7.9,1,0.0,6.65,0,0,1,0,0,0,0
2.78,0.0,0.0,3.0,16.3,1,0.0,14.083333333333334,0,0,0,0,0,0,1
0.82,0.0,0.0,1.0,7.9,1,0.0,6.083333333333333,0,0,0,1,0,0,0
2.24,2.5,0.0,2.0,15.6,1,0.0,14.783333333333333,0,0,1,0,0,0,0
1.26,2.5,0.0,1.0,10.7,1,0.0,9.716666666666667,0,0,0,1,0,0,0
10.06,0.0,0.0,2.0,46.4,1,0.0,36.85,0,0,1,0,0,0,0
1.18,0.0,0.0,1.0,13.02,1,0.0,8.0,0,0,0,1,0,0,0
1.44,0.0,0.0,2.0,11.4,1,0.0,10.533333333333333,0,0,1,0,0,0,0
4.54,0.0,0.0,1.0,32.97,1,0.0,24.15,1,0,0,0,0,0,0
2.19,1.0,0.0,1.0,14.2,1,0.0,13.25,1,0,0,0,0,0,0
0.68,0.0,0.0,1.0,8.6,1,0.0,7.65,0,0,0,0,1,0,0
1.23,0.0,0.0,1.0,7.9,1,0.0,5.05,0,0,0,0,0,1,0
1.37,1.0,0.0,1.0,7.9,1,0.0,5.7,0,0,1,0,0,0,0
1.39,1.0,0.0,1.0,10.0,1,0.0,8.566666666666666,0,0,0,0,1,0,0
0.93,1.0,0.0,1.0,8.6,1,0.0,6.733333333333333,0,0,0,0,1,0,0
2.44,0.0,0.0,1.0,18.4,1,0.0,20.45,0,0,1,0,0,0,0
1.22,0.0,0.0,1.0,8.6,1,0.0,7.0,0,1,0,0,0,0,0
0.8,3.75,0.0,1.0,6.5,0,0.0,3.7333333333333334,0,0,0,0,1,0,0
1.9,0.0,0.0,1.0,12.8,1,0.0,11.966666666666667,0,1,0,0,0,0,0
1.41,0.0,0.0,1.0,12.1,1,0.0,11.566666666666666,0,0,0,0,0,1,0
1.49,0.0,0.0,2.0,10.0,1,1.0,14.35,0,0,0,0,1,0,0
6.51,0.0,0.0,2.0,42.2,1,0.0,43.6,0,0,0,0,1,0,0
5.2,0.0,0.0,3.0,24.0,0,0.0,14.666666666666666,0,1,0,0,0,0,0
1.1,0.0,0.0,1.0,7.2,0,0.0,5.65,0,0,0,0,0,0,1
2.93,1.0,0.0,1.0,15.6,1,0.0,12.0,1,0,0,0,0,0,0
9.59,0.0,0.0,1.0,43.6,1,0.0,33.95,0,0,1,0,0,0,0
1.3,2.5,0.0,1.0,10.0,0,0.0,8.816666666666666,0,0,1,0,0,0,0
1.17,2.5,0.0,1.0,7.9,1,0.0,6.1,0,1,0,0,0,0,0
3.68,6.0,0.0,1.0,19.8,1,0.0,21.05,0,0,1,0,0,0,0
1.7,0.0,0.0,1.0,10.0,1,0.0,8.216666666666667,0,0,1,0,0,0,0
1.35,0.0,0.0,1.0,8.6,1,0.0,6.15,1,0,0,0,0,0,0
0.53,2.5,0.0,2.0,8.6,1,0.0,7.85,0,0,1,0,0,0,0
2.05,0.0,0.0,1.0,12.8,1,0.0,9.416666666666666,0,0,0,0,0,1,0
6.2,0.0,0.0,1.0,31.7,1,0.0,23.883333333333333,0,0,0,1,0,0,0
1.32,2.5,0.0,1.0,7.9,1,0.0,4.85,0,1,0,0,0,0,0
0.93,0.0,0.0,5.0,10.0,1,0.0,9.95,0,0,0,1,0,0,0
2.71,2.5,0.0,1.0,21.2,1,0.0,22.566666666666666,0,0,0,0,1,0,0
4.73,0.0,0.0,1.0,27.5,1,0.0,25.716666666666665,1,0,0,0,0,0,0
3.5,0.0,0.0,1.0,21.2,1,0.0,19.333333333333332,0,0,0,1,0,0,0
0.66,0.0,0.0,2.0,6.5,1,0.0,4.866666666666666,1,0,0,0,0,0,0
0.85,2.5,0.0,1.0,10.0,1,0.0,9.433333333333334,0,0,0,1,0,0,0
2.1,1.0,0.0,1.0,14.2,1,0.0,13.55,0,1,0,0,0,0,0
1.47,0.0,0.0,1.0,9.3,1,0.0,6.85,0,0,0,0,0,1,0
4.23,0.0,0.0,1.0,21.9,1,0.0,19.9,0,0,1,0,0,0,0
2.0,0.0,0.0,1.0,12.8,1,0.0,10.833333333333334,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,38.48,1,0.0,36.0,0,0,0,0,1,0,0
0.71,2.5,0.0,1.0,8.6,1,0.0,8.8,0,1,0,0,0,0,0
1.17,0.0,0.0,1.0,9.3,1,0.0,7.55,0,0,0,0,0,1,0
1.46,0.0,0.0,1.0,14.9,1,0.0,15.2,0,0,0,1,0,0,0
2.41,2.5,0.0,1.0,17.0,1,0.0,16.75,1,0,0,0,0,0,0
1.49,0.0,0.0,1.0,13.5,1,0.0,14.333333333333334,0,0,1,0,0,0,0
0.93,2.5,0.0,1.0,7.9,1,0.0,5.966666666666667,0,0,0,0,1,0,0
5.67,0.0,0.0,2.0,38.0,1,0.0,42.666666666666664,0,0,0,0,0,0,1
1.77,0.0,0.0,1.0,12.1,1,0.0,11.15,1,0,0,0,0,0,0
3.8,5.25,0.0,2.0,19.1,0,0.0,18.55,1,0,0,0,0,0,0
4.81,2.5,0.0,1.0,22.6,1,0.0,19.8,0,0,0,0,1,0,0
1.28,0.0,0.0,2.0,75.0,1,1.0,2.2666666666666666,0,0,0,0,0,0,1
6.58,2.5,0.0,1.0,32.4,1,0.0,25.35,1,0,0,0,0,0,0
1.7,2.75,0.0,1.0,12.1,0,0.0,11.066666666666666,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,10.7,1,0.0,11.883333333333333,0,0,0,1,0,0,0
1.89,0.0,0.0,1.0,11.4,1,0.0,9.6,0,0,0,0,0,0,1
0.8,0.0,0.0,1.0,6.5,1,0.0,3.4166666666666665,0,0,0,0,1,0,0
2.88,0.0,0.0,1.0,17.7,1,0.0,18.183333333333334,0,0,0,1,0,0,0
14.18,0.0,6.94,1.0,49.64,1,0.0,40.0,0,1,0,0,0,0,0
1.5,0.0,0.0,1.0,10.0,0,0.0,7.533333333333333,0,0,0,0,0,1,0
2.34,2.5,0.0,1.0,13.5,1,0.0,10.95,0,1,0,0,0,0,0
1.69,0.0,0.0,1.0,13.5,1,0.0,13.3,0,0,1,0,0,0,0
1.4,0.0,0.0,1.0,12.1,1,0.0,11.766666666666667,0,0,1,0,0,0,0
1.49,2.5,0.0,1.0,8.6,1,0.0,5.95,0,1,0,0,0,0,0
5.6,0.0,0.0,1.0,28.9,1,0.0,24.433333333333334,0,0,1,0,0,0,0
3.3,0.0,0.0,2.0,20.0,1,1.0,11.3,0,0,1,0,0,0,0
0.87,0.0,0.0,1.0,5.8,1,0.0,3.1166666666666667,0,0,0,0,0,0,1
2.66,1.0,0.0,1.0,14.9,1,0.0,12.833333333333334,0,0,0,1,0,0,0
1.34,0.0,0.0,1.0,8.6,1,0.0,6.466666666666667,0,0,0,0,0,1,0
1.85,1.0,0.0,1.0,12.1,1,0.0,10.45,0,0,0,0,0,1,0
1.45,0.0,0.0,1.0,10.7,1,0.0,9.683333333333334,0,0,0,0,0,0,1
3.69,5.0,0.0,1.0,19.1,1,0.0,12.716666666666667,0,0,0,0,0,0,1
0.96,1.0,0.0,1.0,9.3,1,0.0,8.3,0,0,0,1,0,0,0
0.92,0.0,0.0,1.0,10.0,1,0.0,9.433333333333334,0,0,0,1,0,0,0
3.02,0.0,0.0,1.0,16.3,1,0.0,11.716666666666667,0,0,0,0,1,0,0
1.59,0.0,0.0,1.0,10.0,1,0.0,8.2,0,0,0,1,0,0,0
2.1,0.0,0.0,1.0,12.8,1,0.0,10.733333333333333,0,0,0,0,0,0,1
0.24,1.0,0.0,5.0,5.1,1,0.0,3.2666666666666666,0,0,0,0,1,0,0
0.65,2.5,0.0,2.0,8.6,1,0.0,8.216666666666667,0,0,0,0,1,0,0
1.16,2.5,0.0,1.0,7.9,1,0.0,5.833333333333333,0,0,1,0,0,0,0
1.53,0.0,0.0,1.0,13.5,1,0.0,13.633333333333333,0,0,1,0,0,0,0
2.1,2.5,0.0,1.0,14.9,1,0.0,14.9,1,0,0,0,0,0,0
0.56,0.0,0.0,4.0,5.1,1,0.0,2.316666666666667,0,1,0,0,0,0,0
1.72,0.0,0.0,2.0,13.5,1,0.0,12.55,1,0,0,0,0,0,0
1.44,0.0,0.0,1.0,10.0,1,0.0,8.533333333333333,0,0,0,1,0,0,0
2.58,0.0,0.0,1.0,17.0,1,0.0,16.733333333333334,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,12.8,1,0.0,14.666666666666666,0,0,0,0,0,0,1
1.76,0.0,0.0,1.0,15.87,1,0.0,17.0,0,0,1,0,0,0,0
2.44,0.0,0.0,1.0,14.9,1,0.0,14.35,0,0,1,0,0,0,0
3.2,0.0,0.0,1.0,17.0,1,0.0,14.25,1,0,0,0,0,0,0
0.72,2.5,0.0,2.0,8.6,1,0.0,7.633333333333334,0,0,0,1,0,0,0
0.49,0.0,0.0,1.0,25.0,1,1.0,3.033333333333333,0,1,0,0,0,0,0
1.16,0.0,0.0,1.0,10.7,1,0.0,10.6,0,1,0,0,0,0,0
2.46,0.0,0.0,1.0,31.7,1,0.0,38.583333333333336,0,1,0,0,0,0,0
2.11,2.5,0.0,1.0,14.2,1,0.0,12.85,0,0,0,0,1,0,0
2.02,0.0,0.0,1.0,10.7,1,0.0,6.9,0,0,0,0,0,1,0
5.66,0.0,0.0,1.0,26.1,1,0.0,19.983333333333334,0,0,1,0,0,0,0
2.13,2.5,0.0,1.0,16.3,1,0.0,16.983333333333334,0,0,1,0,0,0,0
35.1,1.0,0.0,1.0,201.1,0,0.0,51.15,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,12.0,1,1.0,3.5166666666666666,1,0,0,0,0,0,0
3.1,2.5,0.0,2.0,21.9,1,0.0,23.4,0,0,0,1,0,0,0
0.62,0.0,0.0,1.0,6.5,1,0.0,4.216666666666667,0,1,0,0,0,0,0
2.0,2.5,0.0,2.0,14.9,1,0.0,14.8,0,0,0,1,0,0,0
0.99,2.5,0.0,1.0,7.9,1,0.0,5.583333333333333,1,0,0,0,0,0,0
2.7,0.0,0.0,0.0,15.6,0,0.0,13.833333333333334,1,0,0,0,0,0,0
1.95,2.5,0.0,1.0,14.2,1,0.0,13.6,0,0,0,1,0,0,0
2.3,0.0,0.0,1.0,15.6,0,0.0,15.45,0,0,0,0,1,0,0
2.0,2.5,0.0,1.0,13.5,1,0.0,11.8,0,0,0,0,1,0,0
2.05,0.0,0.0,1.0,14.9,1,0.0,14.616666666666667,0,0,0,0,1,0,0
3.05,1.0,0.0,1.0,18.4,1,0.0,16.216666666666665,0,0,0,0,1,0,0
0.87,0.0,0.0,1.0,7.9,1,0.0,6.633333333333334,0,0,0,0,0,0,1
1.59,0.0,0.0,6.0,10.7,1,0.0,8.6,0,1,0,0,0,0,0
1.63,1.0,0.0,1.0,10.7,1,0.0,9.7,0,0,0,0,0,1,0
1.2,0.0,0.0,2.0,19.0,1,1.0,5.75,0,0,0,0,0,0,1
1.0,2.5,0.0,1.0,7.9,0,0.0,5.333333333333333,0,0,1,0,0,0,0
1.3,0.0,0.0,1.0,10.7,1,0.0,10.383333333333333,1,0,0,0,0,0,0
1.37,2.5,0.0,1.0,8.6,1,0.0,5.633333333333334,0,0,1,0,0,0,0
3.87,0.0,0.0,2.0,23.3,1,0.0,21.466666666666665,0,0,0,0,0,0,1
1.67,2.5,0.0,1.0,12.8,1,0.0,12.416666666666666,0,1,0,0,0,0,0
2.21,2.5,0.0,2.0,17.7,1,0.0,19.533333333333335,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,25.0,0,0.0,24.166666666666668,1,0,0,0,0,0,0
2.2,2.5,0.0,1.0,13.5,1,0.0,10.516666666666667,0,0,1,0,0,0,0
2.8,5.25,0.0,1.0,15.6,0,0.0,15.416666666666666,1,0,0,0,0,0,0
0.57,0.0,0.0,1.0,6.5,1,0.0,4.666666666666667,0,1,0,0,0,0,0
12.49,0.0,0.0,1.0,49.2,1,0.0,24.883333333333333,0,0,0,0,0,0,1
1.91,0.0,0.0,5.0,19.1,1,0.0,20.316666666666666,0,0,1,0,0,0,0
5.2,5.0,0.0,1.0,24.0,0,0.0,15.133333333333333,0,0,0,0,1,0,0
1.11,0.0,0.0,1.0,9.3,1,0.0,7.416666666666667,0,0,0,0,0,0,1
2.53,0.0,0.0,2.0,17.0,1,0.0,16.2,0,0,0,0,0,1,0
3.26,0.0,0.0,1.0,17.0,1,0.0,13.933333333333334,0,0,0,0,0,0,1
2.73,0.0,0.0,1.0,25.4,1,0.0,29.483333333333334,0,0,0,1,0,0,0
1.73,2.5,0.0,1.0,10.0,1,0.0,7.333333333333333,1,0,0,0,0,0,0
0.9,5.25,0.0,1.0,7.9,0,0.0,6.033333333333333,0,0,1,0,0,0,0
6.57,0.0,0.0,6.0,35.2,1,0.0,29.35,0,0,1,0,0,0,0
1.32,2.5,0.0,1.0,14.2,1,0.0,15.083333333333334,0,0,0,0,1,0,0
4.76,2.5,0.0,2.0,26.8,1,0.0,25.366666666666667,0,0,1,0,0,0,0
0.53,0.0,0.0,1.0,5.1,1,0.0,2.716666666666667,0,0,1,0,0,0,0
0.93,2.5,0.0,1.0,8.6,1,0.0,7.283333333333333,0,1,0,0,0,0,0
0.85,0.0,0.0,1.0,7.9,1,0.0,6.233333333333333,0,0,0,0,1,0,0
1.75,1.0,0.0,1.0,10.0,1,0.0,6.233333333333333,1,0,0,0,0,0,0
1.39,0.0,0.0,1.0,11.4,1,0.0,10.216666666666667,0,0,0,0,1,0,0
0.55,0.0,0.0,6.0,5.8,1,0.0,3.6166666666666667,0,0,0,0,0,1,0
2.6,0.0,0.0,1.0,14.2,0,0.0,10.616666666666667,0,1,0,0,0,0,0
2.61,0.0,0.0,1.0,18.4,1,0.0,18.516666666666666,0,0,0,0,1,0,0
1.36,0.0,0.0,1.0,10.7,1,0.0,8.8,1,0,0,0,0,0,0
1.69,2.5,0.0,1.0,10.0,1,0.0,7.666666666666667,0,1,0,0,0,0,0
2.27,2.5,0.0,1.0,14.9,1,0.0,14.233333333333333,0,0,1,0,0,0,0
2.61,0.0,0.0,1.0,17.0,1,0.0,17.733333333333334,0,0,0,0,0,1,0
2.85,0.0,0.0,1.0,18.4,1,0.0,18.2,0,0,0,1,0,0,0
3.79,0.0,0.0,1.0,18.0,1,1.0,12.683333333333334,0,0,0,0,0,1,0
10.34,0.0,0.0,1.0,42.2,1,0.0,23.316666666666666,0,0,0,0,0,0,1
6.04,1.0,0.0,1.0,28.9,1,0.0,20.816666666666666,0,0,0,0,0,0,1
1.51,0.0,0.0,1.0,9.3,1,0.0,6.916666666666667,0,0,0,0,0,0,1
