trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
0.98,0.0,0.0,2.0,8.6,1,0.0,6.95,0
5.56,0.0,0.0,1.0,33.1,1,0.0,33.1,0
4.82,0.0,0.0,1.0,49.0,1,0.0,14.666666666666666,1
1.99,1.0,0.0,1.0,13.5,1,0.0,12.35,0
2.2,2.5,0.0,1.0,17.7,1,0.0,18.6,0
4.23,0.0,0.0,1.0,29.6,1,0.0,31.833333333333332,0
2.05,0.0,0.0,1.0,24.0,1,1.0,13.75,0
2.46,1.0,0.0,1.0,13.5,1,0.0,11.016666666666667,0
3.36,0.0,0.0,1.0,18.4,1,0.0,16.016666666666666,1
3.92,0.0,0.0,1.0,22.6,1,0.0,19.016666666666666,1
1.51,0.0,0.0,1.0,10.0,1,0.0,8.1,0
3.4,0.0,0.0,1.0,18.4,0,0.0,16.283333333333335,0
1.41,0.0,0.0,6.0,11.4,1,0.0,9.9,0
2.75,2.5,0.0,1.0,33.8,1,0.0,41.833333333333336,0
0.67,2.5,0.0,1.0,5.8,1,0.0,4.066666666666666,0
1.97,1.0,0.0,1.0,12.1,1,0.0,11.15,1
1.5,0.0,0.0,1.0,11.4,1,0.0,10.95,0
1.1,0.0,0.0,0.0,8.6,0,0.0,6.55,1
1.3,2.5,0.0,1.0,8.6,0,0.0,6.05,0
1.34,2.5,0.0,2.0,8.6,1,0.0,6.5,0
0.0,0.0,0.0,1.0,17.5,0,0.0,10.983333333333333,0
1.75,0.0,0.0,1.0,12.1,1,0.0,10.516666666666667,0
6.41,0.0,0.0,2.0,53.4,1,0.0,64.26666666666667,1
0.89,1.0,0.0,1.0,6.5,1,0.0,4.25,0
1.91,0.0,0.0,5.0,12.8,1,0.0,10.966666666666667,0
0.85,0.0,0.0,1.0,11.02,1,0.0,5.0,0
3.63,2.5,0.0,1.0,17.7,1,0.0,14.233333333333333,0
1.7,0.0,0.0,1.0,10.7,0,0.0,10.833333333333334,0
4.0,0.0,0.0,1.0,20.5,0,0.0,14.216666666666667,1
1.08,2.5,0.0,1.0,7.9,1,0.0,5.616666666666666,0
11.44,0.0,3.18,2.0,62.5,1,0.0,23.233333333333334,0
1.33,2.5,0.0,2.0,12.1,1,0.0,12.133333333333333,0
1.97,2.5,0.0,1.0,12.1,1,0.0,10.4,0
2.0,2.5,0.0,1.0,14.9,0,0.0,19.166666666666668,0
1.85,0.0,0.0,1.0,19.1,1,0.0,23.0,0
2.89,1.0,0.0,1.0,14.2,1,0.0,8.85,0
1.14,0.0,0.0,1.0,8.6,1,0.0,6.933333333333334,0
2.1,2.75,0.0,2.0,14.9,0,0.0,14.75,0
5.3,3.5,0.0,1.0,24.0,0,0.0,15.416666666666666,1
0.0,1.0,0.0,1.0,14.2,1,0.0,16.5,0
1.7,1.0,0.0,1.0,10.0,0,0.0,7.766666666666667,0
2.71,2.5,0.0,1.0,16.3,1,0.0,15.633333333333333,0
1.5,2.75,0.0,1.0,10.0,0,0.0,7.516666666666667,0
0.85,2.5,0.0,1.0,8.6,1,0.0,7.933333333333334,0
4.24,2.5,0.0,1.0,22.6,1,0.0,21.6,0
6.38,2.5,0.0,1.0,28.2,1,0.0,20.966666666666665,0
2.28,2.5,0.0,1.0,14.9,1,0.0,13.9,0
1.33,0.0,0.0,1.0,11.4,1,0.0,11.15,1
2.01,0.0,0.0,1.0,11.4,1,0.0,10.0,0
0.93,2.5,0.0,1.0,7.9,1,0.0,5.183333333333334,0
2.44,0.0,0.0,1.0,14.2,1,0.0,11.566666666666666,1
1.95,0.0,0.0,1.0,15.6,1,0.0,15.483333333333333,0
1.43,2.5,0.0,1.0,9.3,1,0.0,7.2,0
5.93,0.0,0.0,1.0,29.6,1,0.0,21.283333333333335,0
3.85,7.5,0.0,1.0,18.4,1,0.0,11.566666666666666,0
2.59,1.0,0.0,1.0,14.2,1,0.0,25.233333333333334,0
1.3,0.0,0.0,1.0,8.6,0,0.0,6.766666666666667,0
1.69,0.0,0.0,1.0,15.0,1,0.0,9.0,1
0.3,0.0,0.0,3.0,4.4,0,0.0,2.1,1
2.65,0.0,0.0,1.0,17.0,1,0.0,16.5,1
0.8,0.0,0.0,0.0,7.9,0,0.0,6.75,1
1.01,1.0,0.0,1.0,11.4,1,0.0,10.383333333333333,0
8.8,6.0,0.0,1.0,35.2,0,0.0,20.2,0
1.53,0.0,0.0,6.0,12.1,1,0.0,10.966666666666667,0
1.7,0.0,0.0,1.0,2.9,5,0.0,60.31666666666667,0
0.0,1.0,0.0,1.0,15.6,1,0.0,18.866666666666667,1
0.51,0.0,0.0,1.0,5.8,1,0.0,4.0,0
2.56,2.5,0.0,1.0,16.3,1,0.0,16.3,0
1.76,0.0,0.0,1.0,10.7,1,0.0,8.0,0
4.72,2.5,0.0,1.0,40.8,1,0.0,48.516666666666666,0
6.27,0.0,0.0,1.0,31.0,1,0.0,24.8,0
2.32,0.0,0.0,1.0,16.3,1,0.0,16.066666666666666,0
0.89,2.5,0.0,1.0,7.2,1,0.0,5.4,0
1.09,2.5,0.0,1.0,7.9,1,0.0,6.083333333333333,0
3.46,0.0,0.0,6.0,22.6,1,0.0,23.333333333333332,0
1.48,0.0,0.0,1.0,8.6,1,0.0,6.05,0
0.71,2.5,0.0,1.0,9.3,1,0.0,8.9,0
1.46,0.0,0.0,1.0,12.1,1,0.0,11.566666666666666,0
2.05,2.5,0.0,1.0,13.5,1,0.0,11.8,0
0.86,1.0,0.0,1.0,6.5,1,0.0,4.083333333333333,0
0.47,0.0,0.0,2.0,5.1,1,0.0,2.933333333333333,0
1.18,0.0,0.0,1.0,10.7,1,0.0,10.733333333333333,0
1.34,0.0,0.0,1.0,9.3,1,0.0,7.883333333333334,0
1.27,2.5,0.0,1.0,11.4,1,0.0,10.766666666666667,0
1.52,0.0,0.0,1.0,8.6,1,0.0,6.033333333333333,0
2.06,1.0,0.0,2.0,12.1,1,0.0,8.366666666666667,0
0.0,0.0,6.94,1.0,36.5,0,0.0,27.0,1
1.7,1.0,0.0,1.0,11.4,0,0.0,13.583333333333334,1
4.74,2.5,0.0,2.0,29.6,1,0.0,29.666666666666668,0
2.2,0.0,0.0,1.0,14.2,1,0.0,11.55,1
0.95,0.0,0.0,1.0,7.9,1,0.0,6.5,0
1.91,0.0,0.0,6.0,12.8,1,0.0,12.05,0
2.6,0.0,0.0,1.0,14.9,1,0.0,12.15,1
2.48,0.0,0.0,1.0,15.6,1,0.0,14.416666666666666,0
0.0,0.0,0.0,1.0,16.5,0,0.0,9.566666666666666,0
1.64,0.0,0.0,1.0,11.4,1,0.0,9.783333333333333,0
11.93,0.0,6.94,1.0,2.9,5,0.0,60.11666666666667,0
4.02,2.5,0.0,1.0,23.3,1,0.0,22.5,0
2.88,1.0,0.0,1.0,15.6,1,0.0,11.216666666666667,0
3.08,2.5,0.0,1.0,29.6,1,0.0,34.483333333333334,0
3.64,0.0,16.06,1.0,67.51,1,0.0,14.0,1
4.18,0.0,0.0,1.0,21.9,1,0.0,16.133333333333333,0
1.8,2.75,0.0,1.0,14.9,0,0.0,19.9,0
5.74,0.0,0.0,1.0,48.57,1,0.0,49.0,0
16.02,0.0,0.0,1.0,64.6,1,0.0,28.05,1
1.35,2.5,0.0,5.0,7.9,1,0.0,5.416666666666667,0
1.0,1.0,0.0,5.0,7.9,1,0.0,6.383333333333334,0
1.77,0.0,0.0,1.0,12.1,1,0.0,10.466666666666667,1
1.41,0.0,0.0,5.0,12.8,1,0.0,12.316666666666666,0
1.43,2.5,0.0,1.0,7.9,1,0.0,4.65,0
3.47,2.5,0.0,1.0,28.2,1,0.0,30.533333333333335,0
1.39,0.0,0.0,1.0,9.3,1,0.0,7.133333333333334,0
2.51,0.0,0.0,2.0,20.5,1,0.0,22.2,0
0.59,0.0,0.0,1.0,6.5,1,0.0,5.366666666666666,0
1.07,2.5,0.0,1.0,8.6,1,0.0,6.983333333333333,0
1.2,2.5,0.0,1.0,8.6,1,0.0,6.066666666666666,0
0.74,0.0,0.0,1.0,5.1,1,0.0,2.566666666666667,0
1.68,1.0,0.0,1.0,14.9,1,0.0,15.833333333333334,1
18.16,2.5,6.94,1.0,80.7,1,0.0,72.6,0
1.28,0.0,0.0,2.0,9.3,1,0.0,7.8,1
1.89,0.0,0.0,1.0,14.9,1,0.0,15.283333333333333,0
1.2,2.5,0.0,0.0,10.7,0,0.0,9.4,1
1.45,0.0,0.0,1.0,15.6,1,0.0,16.55,0
1.15,2.5,0.0,1.0,11.4,1,0.0,11.133333333333333,0
0.03,0.0,0.0,1.0,10.0,1,1.0,2.0,0
2.06,0.0,0.0,1.0,19.79,1,0.0,16.0,0
1.68,0.0,0.0,1.0,13.5,1,0.0,12.583333333333334,1
0.61,2.5,0.0,6.0,5.8,1,0.0,3.85,0
1.73,2.5,0.0,1.0,12.1,1,0.0,9.783333333333333,0
1.8,0.0,0.0,5.0,13.5,1,0.0,12.85,1
0.82,0.0,0.0,1.0,7.2,1,0.0,4.7,1
0.0,0.0,0.0,1.0,41.5,0,0.0,57.53333333333333,0
1.92,0.0,0.0,1.0,12.1,1,0.0,9.75,0
2.73,0.0,0.0,1.0,21.9,1,0.0,23.95,0
0.75,1.0,0.0,2.0,7.2,1,0.0,4.966666666666667,1
0.92,0.0,0.0,1.0,8.6,1,0.0,7.833333333333333,1
11.73,0.0,0.0,1.0,2.9,5,0.0,60.31666666666667,0
10.4,0.0,0.0,1.0,45.0,1,0.0,29.916666666666668,0
0.87,0.0,0.0,1.0,7.9,1,0.0,6.183333333333334,1
3.31,2.5,0.0,6.0,20.5,1,0.0,19.45,0
2.78,0.0,0.0,1.0,18.56,1,0.0,22.0,0
0.52,0.0,0.0,1.0,5.1,1,0.0,3.0833333333333335,0
2.86,0.0,0.0,1.0,18.4,1,0.0,17.966666666666665,0
2.67,2.5,0.0,1.0,19.1,1,0.0,20.183333333333334,0
2.77,0.0,0.0,1.0,21.2,1,0.0,21.916666666666668,0
2.33,2.5,0.0,1.0,15.6,1,0.0,13.883333333333333,0
0.63,1.0,0.0,1.0,5.1,1,0.0,2.6166666666666667,0
1.16,1.0,0.0,1.0,9.3,1,0.0,7.883333333333334,0
1.52,0.0,0.0,1.0,14.2,1,0.0,14.3,0
1.62,2.5,0.0,2.0,18.4,1,0.0,20.95,0
2.82,2.5,0.0,1.0,18.4,1,0.0,18.666666666666668,0
5.78,0.0,6.94,1.0,14.56,1,0.0,21.0,0
1.61,0.0,0.0,1.0,10.0,1,0.0,7.583333333333333,0
1.22,0.0,0.0,1.0,8.6,1,0.0,6.316666666666666,1
2.43,0.0,0.0,1.0,14.2,1,0.0,10.9,1
1.6,0.0,0.0,1.0,13.5,1,0.0,13.4,0
2.58,0.0,0.0,2.0,21.9,1,0.0,24.8,0
1.01,0.0,0.0,1.0,7.9,1,0.0,3.65,0
0.0,0.0,0.0,1.0,13.02,1,0.0,5.45,0
7.58,0.0,0.0,1.0,45.0,1,1.0,44.8,0
0.71,2.5,0.0,1.0,8.6,1,0.0,7.866666666666666,0
1.25,0.0,0.0,1.0,7.9,1,0.0,4.85,0
1.22,2.5,0.0,1.0,11.4,1,0.0,11.133333333333333,0
3.63,0.0,0.0,1.0,19.1,1,0.0,15.533333333333333,1
4.58,1.0,0.0,1.0,22.6,1,0.0,18.45,0
0.0,2.5,0.0,1.0,11.4,1,0.0,12.166666666666666,0
1.15,2.5,0.0,1.0,10.0,1,0.0,8.416666666666666,0
1.52,1.0,0.0,1.0,10.0,1,0.0,8.166666666666666,0
1.04,2.5,0.0,1.0,6.5,1,0.0,2.783333333333333,0
1.64,2.5,0.0,1.0,12.1,1,0.0,9.816666666666666,0
1.3,1.0,0.0,1.0,10.7,0,0.0,10.866666666666667,0
0.8,0.0,0.0,6.0,7.9,1,0.0,6.383333333333334,0
3.86,0.0,0.0,2.0,24.7,1,0.0,26.516666666666666,0
2.28,0.0,0.0,1.0,14.2,1,0.0,10.65,1
1.05,1.0,0.0,1.0,8.6,1,0.0,7.083333333333333,0
1.71,2.5,0.0,2.0,14.9,1,0.0,15.2,0
0.0,0.0,0.0,1.0,23.5,0,0.0,40.583333333333336,0
3.1,0.0,0.0,1.0,21.2,1,0.0,21.533333333333335,1
1.49,0.0,0.0,1.0,11.4,1,0.0,10.95,0
2.2,0.0,0.0,1.0,11.4,0,0.0,7.383333333333334,0
0.0,0.0,0.0,1.0,10.7,1,0.0,11.766666666666667,0
3.2,3.5,0.0,2.0,19.1,0,0.0,19.05,1
1.55,1.0,0.0,1.0,11.4,1,0.0,10.433333333333334,0
0.8,1.0,0.0,1.0,6.5,1,0.0,4.183333333333334,0
1.55,0.0,0.0,1.0,12.1,1,0.0,11.1,0
1.01,2.5,0.0,1.0,11.4,1,0.0,11.333333333333334,0
0.0,0.0,0.0,1.0,23.5,0,0.0,29.85,0
0.91,0.0,0.0,1.0,9.3,1,0.0,8.25,0
0.55,0.0,0.0,1.0,10.0,1,1.0,4.416666666666667,0
1.15,0.0,0.0,1.0,13.02,1,0.0,5.0,0
0.97,0.0,0.0,1.0,11.4,1,0.0,12.333333333333334,0
1.03,0.0,0.0,1.0,9.3,1,0.0,7.566666666666666,1
0.2,2.5,0.0,1.0,4.4,1,0.0,2.6,0
2.01,0.0,0.0,1.0,14.2,1,0.0,13.533333333333333,0
1.64,0.0,0.0,1.0,12.8,1,0.0,11.983333333333333,1
2.37,2.5,0.0,1.0,15.6,1,0.0,14.266666666666667,0
13.6,1.0,0.0,1.0,59.0,1,0.0,43.1,0
0.2,0.0,0.0,1.0,4.4,1,0.0,2.816666666666667,0
1.38,0.0,0.0,1.0,10.7,1,0.0,9.75,1
1.98,0.0,0.0,1.0,14.2,1,0.0,13.466666666666667,1
1.1,2.5,0.0,1.0,11.4,1,0.0,10.816666666666666,0
4.05,0.0,0.0,1.0,24.7,1,0.0,24.283333333333335,0
12.84,0.0,0.0,1.0,40.0,1,1.0,41.68333333333333,0
0.8,2.5,0.0,1.0,6.5,1,0.0,4.633333333333334,0
6.94,0.0,0.0,1.0,49.0,1,1.0,22.633333333333333,1
0.0,0.0,0.0,1.0,10.0,1,0.0,10.483333333333333,1
7.27,1.0,0.0,1.0,35.9,1,0.0,28.466666666666665,0
1.34,0.0,0.0,1.0,14.38,1,0.0,11.0,0
7.87,2.5,6.94,3.0,37.3,1,0.0,27.216666666666665,0
1.53,0.0,0.0,3.0,10.0,1,0.0,8.55,0
1.95,0.0,0.0,1.0,11.4,1,0.0,9.783333333333333,0
1.6,0.0,0.0,1.0,17.0,1,0.0,19.383333333333333,0
3.74,0.0,0.0,1.0,17.7,1,0.0,12.233333333333333,1
6.4,5.0,6.94,2.0,26.1,0,0.0,12.433333333333334,0
5.95,2.5,0.0,1.0,28.9,1,0.0,22.083333333333332,0
0.85,2.5,0.0,1.0,7.2,1,0.0,5.35,0
1.33,0.0,0.0,1.0,10.0,1,0.0,7.0,0
0.43,0.0,0.0,1.0,5.1,1,0.0,2.283333333333333,1
1.88,1.0,0.0,1.0,11.4,1,0.0,9.383333333333333,0
2.37,1.0,0.0,5.0,12.1,1,0.0,9.083333333333334,1
1.19,1.0,0.0,1.0,10.0,1,0.0,9.266666666666667,0
8.93,0.0,0.0,5.0,40.8,1,0.0,33.95,1
2.83,1.0,0.0,1.0,19.8,1,0.0,19.016666666666666,0
4.29,0.0,0.0,1.0,18.4,1,0.0,9.05,0
1.8,2.5,0.0,2.0,13.5,1,0.0,12.45,0
2.87,2.5,0.0,1.0,17.7,1,0.0,17.416666666666668,0
0.79,0.0,0.0,1.0,9.3,1,0.0,8.583333333333334,0
0.9,2.5,0.0,1.0,7.2,0,0.0,5.583333333333333,0
1.06,2.5,0.0,1.0,7.2,1,0.0,5.05,0
2.72,0.0,0.0,2.0,14.2,1,0.0,9.933333333333334,1
3.0,2.75,0.0,1.0,19.1,0,0.0,17.783333333333335,0
6.29,1.0,0.0,1.0,29.6,1,0.0,18.95,0
1.31,1.0,0.0,1.0,7.9,1,0.0,5.816666666666666,0
2.66,1.0,0.0,1.0,14.2,1,0.0,8.966666666666667,0
0.0,0.0,0.0,1.0,34.5,0,0.0,36.36666666666667,1
1.6,0.0,0.0,1.0,19.72,1,0.0,19.0,0
1.53,0.0,0.0,1.0,10.7,1,0.0,9.233333333333333,0
1.97,0.0,0.0,1.0,14.9,1,0.0,14.5,0
1.25,2.5,0.0,1.0,10.7,1,0.0,9.75,0
2.27,2.5,0.0,5.0,17.0,1,0.0,16.766666666666666,0
1.26,0.0,0.0,1.0,10.0,1,0.0,8.466666666666667,1
3.33,0.0,0.0,1.0,21.2,1,0.0,23.55,0
2.04,0.0,0.0,1.0,13.5,1,0.0,11.916666666666666,0
2.11,2.5,0.0,1.0,14.2,1,0.0,13.266666666666667,0
1.45,0.0,0.0,1.0,9.3,1,0.0,7.15,0
3.01,0.0,0.0,1.0,20.5,1,0.0,20.7,0
0.6,0.0,0.0,1.0,11.0,1,1.0,3.683333333333333,0
5.27,0.0,0.0,1.0,27.5,1,0.0,20.3,0
6.21,2.5,6.94,1.0,33.8,1,0.0,29.333333333333332,0
2.6,2.75,0.0,0.0,17.7,0,0.0,17.766666666666666,0
3.9,6.0,0.0,1.0,17.0,0,0.0,8.666666666666666,0
10.64,0.0,0.0,1.0,46.4,1,0.0,34.25,0
1.7,0.0,0.0,1.0,10.0,0,0.0,6.266666666666667,0
2.01,0.0,0.0,1.0,13.5,1,0.0,12.916666666666666,0
1.92,2.5,0.0,1.0,14.2,1,0.0,13.15,0
1.13,2.5,0.0,1.0,9.3,1,0.0,7.366666666666666,0
2.0,0.0,0.0,1.0,16.3,1,0.0,16.95,0
0.8,3.75,0.0,1.0,6.5,0,0.0,3.7333333333333334,0
3.57,0.0,0.0,1.0,19.1,1,0.0,16.016666666666666,0
3.71,5.0,0.0,2.0,17.0,1,0.0,8.183333333333334,1
0.97,0.0,0.0,1.0,7.2,1,0.0,4.566666666666666,1
1.2,2.5,0.0,2.0,7.9,0,0.0,7.1,0
7.85,0.0,6.94,1.0,70.0,1,1.0,23.483333333333334,1
2.43,0.0,0.0,1.0,14.9,1,0.0,12.75,1
0.67,2.5,0.0,1.0,7.2,1,0.0,5.966666666666667,0
2.35,0.0,0.0,1.0,15.6,1,0.0,14.95,0
0.78,0.0,0.0,1.0,6.5,1,0.0,3.7,1
4.14,5.0,0.0,1.0,18.4,1,0.0,9.4,0
0.92,2.5,0.0,1.0,7.2,1,0.0,4.933333333333334,0
1.4,2.5,0.0,0.0,9.3,0,0.0,7.5,0
1.77,0.0,0.0,1.0,15.6,1,0.0,15.833333333333334,0
3.68,2.5,0.0,1.0,21.9,1,0.0,21.883333333333333,0
3.83,1.0,0.0,1.0,19.8,1,0.0,17.583333333333332,0
10.01,0.0,0.0,1.0,42.2,1,0.0,27.916666666666668,1
2.29,0.0,0.0,2.0,14.2,1,0.0,12.266666666666667,1
1.17,1.0,0.0,2.0,8.6,1,0.0,6.133333333333334,0
3.53,5.0,0.0,1.0,17.0,1,0.0,8.75,1
5.6,0.0,0.0,1.0,27.5,1,0.0,12.0,1
16.01,0.0,0.0,1.0,52.99,1,0.0,41.0,0
5.16,0.0,0.0,1.0,28.2,1,0.0,27.216666666666665,0
1.4,2.5,0.0,1.0,9.3,1,0.0,7.5,0
1.18,0.0,0.0,1.0,10.7,1,0.0,9.466666666666667,0
2.78,0.0,0.0,1.0,18.4,1,0.0,17.816666666666666,1
1.78,0.0,0.0,1.0,14.2,1,0.0,14.116666666666667,0
2.62,0.0,0.0,1.0,23.3,1,0.0,25.0,0
3.77,6.0,0.0,1.0,18.4,1,0.0,11.25,0
2.89,0.0,0.0,1.0,16.3,1,0.0,14.95,0
0.54,0.0,0.0,1.0,6.5,1,0.0,4.95,0
2.23,0.0,0.0,1.0,12.1,1,0.0,8.9,1
3.25,0.0,0.0,1.0,19.8,1,0.0,20.55,0
0.75,1.0,0.0,5.0,8.6,1,0.0,7.3,0
1.9,2.75,0.0,1.0,12.1,0,0.0,8.766666666666667,1
1.8,2.5,0.0,1.0,10.7,1,0.0,8.85,0
1.53,2.5,0.0,2.0,11.4,1,0.0,10.366666666666667,0
3.37,1.0,0.0,1.0,16.3,1,0.0,9.683333333333334,0
1.8,0.0,0.0,1.0,10.7,0,0.0,11.116666666666667,0
0.31,0.0,0.0,1.0,5.1,1,0.0,2.8,0
1.91,0.0,0.0,1.0,19.1,1,0.0,20.966666666666665,0
4.06,0.0,0.0,1.0,20.5,1,0.0,16.85,1
1.68,0.0,0.0,1.0,10.7,1,0.0,8.083333333333334,1
0.66,0.0,0.0,1.0,5.8,1,0.0,4.216666666666667,0
3.62,0.0,0.0,1.0,19.1,1,0.0,13.4,1
2.41,2.5,0.0,1.0,17.0,1,0.0,16.466666666666665,0
0.0,2.5,0.0,1.0,12.8,1,0.0,15.116666666666667,0
1.78,0.0,0.0,1.0,12.8,1,0.0,10.633333333333333,0
4.7,1.0,0.0,1.0,31.7,1,0.0,35.2,0
7.87,1.0,0.0,1.0,32.4,1,0.0,17.816666666666666,0
1.75,0.0,0.0,2.0,11.4,1,0.0,8.966666666666667,1
7.43,0.0,6.94,1.0,33.8,1,0.0,24.866666666666667,0
2.95,1.0,0.0,1.0,15.6,1,0.0,13.083333333333334,0
2.32,0.0,0.0,1.0,12.8,1,0.0,10.033333333333333,1
1.48,0.0,0.0,5.0,10.0,1,0.0,7.733333333333333,0
1.2,2.5,0.0,1.0,8.6,1,0.0,6.683333333333334,0
3.1,2.5,0.0,0.0,21.2,0,0.0,20.4,0
2.97,1.0,0.0,2.0,16.3,1,0.0,12.716666666666667,0
1.85,0.0,0.0,2.0,15.6,1,0.0,15.916666666666666,1
9.9,2.5,0.0,1.0,56.2,0,0.0,59.6,1
2.21,0.0,0.0,1.0,11.4,1,0.0,7.833333333333333,1
5.8,3.75,0.0,1.0,28.9,0,0.0,20.55,0
2.12,0.0,0.0,1.0,13.86,1,0.0,10.2,0
2.55,0.0,0.0,2.0,16.3,1,0.0,14.6,1
4.8,5.0,0.0,1.0,20.5,0,0.0,13.383333333333333,1
0.8,0.0,0.0,1.0,10.0,0,0.0,12.95,0
1.2,1.0,0.0,1.0,8.6,1,0.0,7.2,0
0.89,0.0,0.0,1.0,7.2,1,0.0,5.35,0
0.0,0.0,0.0,1.0,7.9,1,0.0,7.833333333333333,0
2.5,0.0,0.0,0.0,14.2,0,0.0,14.516666666666667,0
